Title,Date
PNB fraud: Nirav Modi left India with family in first week of January,2018-02-15
PNB may have to pay Rs 113 bn to banks in fraud involving Nirav: Report,2018-02-15
"PNB scam: Will not spare anyone who was involved, says MD & CEO Sunil Mehta",2018-02-15
"PNB Rs 114 bn fraud: How 2 bankers, Nirav Modi & his cohorts pulled it off",2018-02-15
"PNB fraud case: ED searches Nirav Modi's residence, 11 other locations",2018-02-15
"PNB fraud to impact other banks, increase their bad loans provisions",2018-02-15
States may lose Rs 120 bn in share of central taxes over road & infra cess,2018-02-15
"Despite banks blowing the whistle on bad loans, the Nirav Modi show goes on",2018-02-15
"25,600 cases! Indian banks were defrauded of Rs 1.79 bn till December 2017",2018-02-15
Banks develop a taste for venture capital after Sidbi backed new VC firms,2018-02-15
PE-backed Fincare Small Finance Bank eyes Rs 100 billion assets by FY21,2018-02-15
"Rs 114-bn fraud: Other lenders flouted RBI rules, PNB tells 30 bank heads",2018-02-15
"PNB fraud: Sebi likely to probe disclosure lapses by banks, jewellery firms",2018-02-15
PNB fraud case: Lenders seek forensic audit of Gitanjali group's books,2018-02-15
Banks' risk management under a cloud after Rs 114-bn PNB fraud case,2018-02-15
PNB names Nirav Modi and Gitanjali Gems in the mega Rs 114-bn fraud,2018-02-15
Core banking transactions soar 400% in 2017 on digital agents: Report,2018-02-15
Allahabad Bank reports net loss of Rs 12.64 bn in Q3 as bad loans rise,2018-02-15
"PNB fraud: Big jewellers Gitanjali, Ginni, Nakshatra under scanner",2018-02-14
NPA rules and Rs 110-bn fraud can put one-fourth of PNB's net worth at risk,2018-02-14
"Piramal Fin to invest Rs 30 bn in affordable, mid-income housing projects",2018-02-14
Rs 110-bn PNB fraud: Govt asks banks to submit status report by weekend,2018-02-14
"PNB suspends deputy manager, 9 others after uncovering Rs 110-bn fraud",2018-02-14
PNB's $1.8 bn fraud at its Mumbai branch can spread to other banks too,2018-02-14
NPA levels of banks set to bloat with RBI's mega resolution framework,2018-02-14
RBI's new rules on NPAs: Foreign firms' interest in auction of assets wanes,2018-02-14
RBI's new rules on NPAs to weigh on bank stocks; PSBs to face bigger impact,2018-02-14
RBI's rules on NPAs may add to provisioning burden but aid in loan recovery,2018-02-14
"Banks may take Rs 305-bn hit on rising bond yields, PSBs affected most",2018-02-14
Revised RBI norms to clean up NPAs in one go: Financial Services Secretary,2018-02-14
RBI's move to bar all debt-recast programmes will delay recovery: India Inc,2018-02-14
"RBI overhauls stressed asset framework, gives 180 days for NPA resolution",2018-02-13
Corp Bank posts Rs 12.4-bn Q3 loss on higher NPAs; bad loan ratio at 15.92%,2018-02-12
Indian Bank Q3 net down 19% to Rs 3 bn on higher operating expenses,2018-02-12
Bank of India posts Q3 loss of Rs 23.41 bn on bad-loan provisions spike,2018-02-12
"Worst-hit among PSBs, SBI wrote off Rs 203 bn in bad loans in FY17",2018-02-12
Looking at Ulips due to LTCG tax? Mutual funds still the best long-term bet,2018-02-12
"Earnings improve, but not yet in high gear; India Inc net up 10.6% in Q3",2018-02-12
Bank haircuts on NPAs go up to 80%; 9 of 12 firms enter bidding stage,2018-02-12
RBI to get another liquidity management tool in standing deposit scheme,2018-02-12
"15 months after note ban, RBI still processing 'genuine' returned notes",2018-02-12
Banks opposed to changes in MCLR calculation: Reserve Bank of India,2018-02-12
India Post Payments Bank to enable digital payment by April: Official,2018-02-10
RBI conducts last bond auction before current financial year ends,2018-02-10
Bank of Baroda Q3 net drops 55% as provisions for bad loans nearly double,2018-02-10
SBI posts Rs 24.16 billion quarterly loss for first time in nearly 19 years,2018-02-10
"RBI status quo on key rate indicates growth will pick up, says FinMin",2018-02-10
Central Bank Q3 net loss widens to Rs 16.6 bn as provisions for NPAs double,2018-02-09
SBI swings into the red in Q3 at Rs 24.16 bn; NPAs rise 84% to Rs 2 trn,2018-02-09
UCO Bank Q3 net loss widens to Rs 10.16 bn as gross NPAs rise to 20%,2018-02-09
Fintech Will Change How We Bank,2018-02-09
Moody's ups outlook on IOB and Central Bank to positive from stable,2018-02-09
"Note ban impact behind us, on track to 12% growth: Muthoot Finance MD",2018-02-09
BS Insurance Round Table 2018: Govt's health scheme needs realistic pricing,2018-02-08
State-owned banks need Rs 2.06 trn for 8-9% credit growth in FY19: Ind-Ra,2018-02-08
Base rate linked with MCLR: Home loans taken before Apr 2016 may be cheaper,2018-02-08
Have complaints against an NBFC? Soon you'll get a platform to raise issues,2018-02-08
"As CBI books Nirav Modi, big fishes feel heat as PSBs begin cleansing act",2018-02-08
"Accretion of fresh NPAs has virtually stopped, says Bibek Debroy",2018-02-08
Linking bank's base rate to MCLR for loans will bring relief to borrowers,2018-02-08
YES Bank raises Rs 38.47 bn for five-year tenor through global bonds,2018-02-07
Here are the tools available to RBI to manage surge in bond yields,2018-02-07
"Cooperating with investigations in South Africa, says Bank of Baroda",2018-02-07
"Punjab National Bank Q3 net profit up 11.1% at Rs 2.3 bn, bad loans decline",2018-02-07
"After PNB and BoI, Union Bank to now rationalise branch, ATM networks",2018-02-07
Bank of Maharashtra Q3 net loss widens three-fold to Rs 59.67 billion,2018-02-06
Gulf Oil Lubricants India clocks record 59% growth in net profit for Q3,2018-02-06
SBI board to meet this week to consider Rs 88-bn fundraising from govt,2018-02-06
Bank of Maharashtra Q3 net loss widens three-fold to Rs 5.96 billion,2018-02-06
How $30 bn hit looms for banks if new accounting rule kicks in on April 1,2018-02-06
"Bank of Baroda cuts six-month MCLR To 8.15%, keeps one-year MCLR unchanged",2018-02-06
"Still reeling from note ban, Ujjivan Fin Services' Q3 net falls 34%",2018-02-05
Indian bond yields rise further on US cues; RBI stance to be in focus,2018-02-05
ICICI Bank sees March quarter margin settling at 3.5%: Official,2018-02-04
Finance Bill 2018: End of the road for MAT on foreign companies,2018-02-03
Indian Bank revises rates on Foreign Currency Non-Resident deposits,2018-02-03
"Foreign control over Indian banks should be reviewed, says Y V Reddy",2018-02-03
Committed to bank consolidation and privatisation of IDBI bank: Jaitley,2018-02-03
RBI once again cancels Rs 110 bn-worth bond auction as yields shoot up,2018-02-03
Jammu & Kashmir Bank posts Q3 net profit at Rs 724.7 million,2018-02-01
"Win some, lose some: ICICI Bank Q3 net profit falls 32%, revenues up 10%",2018-01-31
ICICI Bank Q3 net drops 32% to Rs 16.5 bn; smallest profit in 7 quarters,2018-01-31
Rs 800-bn bank recapitalisation bonds to have 10-15-year tenure: Jaitley,2018-01-31
SBI Life Insurance Q3 standalone net rises 21% to Rs 2.3 billion,2018-01-30
SBI jacks up bulk deposit rates by 50-140 bps in second hike in 2 months,2018-01-30
Bank recap: CRISIL upgrades outlook on 18 PSBs from negative to stable,2018-01-27
Capital infusion is govt's recognition for IOB's turnaround strategies: CEO,2018-01-26
SBI's plan to invoke guarantees on companies under NCLT unlikely to succeed,2018-01-26
"In a first since 2015, bad bank loans eased 0.4% to Rs 9.46 trn at Sept-end",2018-01-26
"PSBs review overseas operations, identify 41 units for rationalisation",2018-01-26
Large public sector banks' shares tank as Rs 880-bn recap plan disappoints,2018-01-25
SoftBank examining ways to back online insurance aggregator PolicyBazaar,2018-01-25
Bank recapitalisation: Rating downgrades arrested but upgrade is long haul,2018-01-25
Recap to mitigate PSB risks but NPAs to impact near-term performance: Fitch,2018-01-25
"SBI , other bank shares fall as recapitalisation plan disappoints",2018-01-25
Recapitalisation plan: Govt to inject nearly $14 bn into PSU banks by March,2018-01-25
Weak banks to get lion's share of Rs 881-bn recapitalisation bonds,2018-01-25
Former SBI chief Arundhati Bhattacharya named BS Banker of the Year,2018-01-25
Banks' non-performing assets: Where have all the risk managers gone?,2018-01-24
Rs 800-bn recap bonds won't affect FY18 fiscal deficit target: FinMin,2018-01-24
Canara Bank Q3 net plunges 61% to Rs 1.26 bn due to higher NPA provisions,2018-01-24
Budget 2018: 58% banks report rise in bad loans in July-December period,2018-01-24
"Bank recapitalisation bonds exempted from SLR amount, to be non-tradable",2018-01-24
Recap plan: Govt to infuse over Rs 880 bn into 20 PSBs but with riders,2018-01-24
Note ban impact: Banking correspondents feel the heat of banks cutting cost,2018-01-23
ONGC raises Rs 180 billion loan to part finance acquisition of HPCL,2018-01-23
Bitcoin for payments: Why critics' view is wrong and will become more so,2018-01-23
Axis Bank Q3 profit up 25% to Rs 7.2 bn as net interest income grows,2018-01-22
"Spike in govt bond yields, falling prices credit negative for PSBs: Moody's",2018-01-22
India Inc's deal hunt will drive offshore bonds rush in 2018: Citi,2018-01-22
CBI registers Rs 800-million bank fraud case against PNB officials,2018-01-20
Recapitalisation bonds for reviving PSU banks won't have same tenure,2018-01-20
WhatsApp earnings leak case: Axis Bank appoints agency to help with probe,2018-01-19
"Banks must develop better risk-pricing skills, says RBI's Vishwanathan",2018-01-19
Govt to soon bring corporate governance norms at state-owned banks,2018-01-19
"IL&FS Transportation to issue Rs 2,000-cr masala bonds",2018-01-19
Physical banks will become history in next 3 years in India: Amitabh Kant,2018-01-19
YES Bank posts 22% rise in Q3 net profit at Rs 10.76 bn; NII jumps 27%,2018-01-19
"SBI to raise Rs 200 bn for affordable housing, infrastructure projects",2018-01-18
Centre mulls permitting 100% foreign investment in private banks,2018-01-18
Axis Bank raises loan rates by 5 bps over growing margin pressure,2018-01-17
All 14 designs of Rs 10 coin are legal tender for transactions: RBI,2018-01-17
Bond yields spike 11 bps on Viral Acharya's interest rate risk remarks,2018-01-17
Budget 2018 may waive NOC to streamline transfer of stressed assets,2018-01-17
"Affordable housing loans show good growth; NPAs rise too, says RBI",2018-01-16
Foreign portfolio investors' interest gives private lenders a boost,2018-01-16
"RBI may revise upwards inflation forecast for the year, says DBS Bank",2018-01-15
Federal Bank third quarter net surges 26% to Rs 2.6 bn on higher income,2018-01-15
LIC sells over 2% stake in Merck via open market transaction; stock up 19%,2018-01-15
DCB Bank raises Rs 1.5 billion via bonds on private placement basis,2018-01-15
Bank of India postpones Rs 30-bn QIP plan after govt nod to infuse capital,2018-01-15
IDFC Bank-Capital First merger: The making of V Vaidyanathan as a banker,2018-01-15
IDFC Bank and its hunger for growth: Story of merger with Capital First,2018-01-15
IDFC Bank-Capital First merger: Gains for both justify the deal premium,2018-01-14
How World Bank unfairly influenced its own competitiveness rankings,2018-01-13
"HDFC to raise up to Rs 130 billion through preference shares, QIP",2018-01-13
IOBOA backs move to set off accumulated loss against share premium account,2018-01-13
Asset reconstruction companies to step up bad loan purchases in Q4,2018-01-13
BoI to be out of RBI watch list soon as bad loan recovery picks up: MD,2018-01-13
ICICI Bank says mobile app malware not a threat to customers,2018-01-12
Insurance blockchain consortium awaiting regulatory nod to grow nationally,2018-01-12
IndusInd Bank: A strong growth in core operations overshadows jump in NPAs,2018-01-12
SBI to raise Rs 200 billion via long-term bonds for affordable housing,2018-01-11
IndusInd Bank Q3 net profit rises 25% to Rs 9.36 billion; stock falls 2%,2018-01-11
IndusInd Bank Q3 net profit rises 25% to Rs 9.36 bn; stock falls 2%,2018-01-11
Bank of Baroda seeks to sell unit Nainital Bank to bolster capital,2018-01-11
Rising corporate bond yields augur well for bank credit,2018-01-10
Financial bidding for resolution of 12 big NPA accounts by month-end: SBI,2018-01-10
"HDFC Bank pegs GDP growth at 7.3% in FY19 on rural push, consumption surge",2018-01-10
Foreign banks' India footprint shrinks as domestic competition hots up,2018-01-09
Nabard plans to double balance sheet to Rs 7 trn in five years,2018-01-08
Use of share premium for write-off to hasten IOB's return as dividend-payer,2018-01-08
"Indian Oil, BPCL, HPCL want banks to cut MDR on card purchases by half",2018-01-08
SBI to raise up to $2 bn through overseas bonds to fund expansion,2018-01-08
"NPA crisis: 1,463 bad loan accounts owe PSU banks Rs 1 bn or more",2018-01-08
NBFCs must embrace technology to attract private equity investments: Study,2018-01-07
Note ban effect: Low base lifts banks' credit growth to 10.65% in December,2018-01-07
Branch additions drop as Modi govt's digital push changes banking sector,2018-01-06
"Smaller PSBs beat giants in dash to NCLT, Bank of Baroda tops with 55 cases",2018-01-06
"Rift over first ESOP issuance by UBI, Allahabad Bank",2018-01-06
New ten rupee note introduced by RBI: Here's how it looks,2018-01-06
RBI ramps up circulation of low-value notes in first 9 months of 2017-18,2018-01-06
State Bank of India mulls revising minimum balance amount and penalty,2018-01-06
Govt introduces a new 10-year benchmark bond at a coupon of 7.17%,2018-01-06
Banks fear Rs 150-250-bn MTM loss over abrupt bond yield movement,2018-01-06
Indian Overseas Bank plans to write off its losses from reserves,2018-01-05
"RBI likely to maintain status quo on rates for entire 2018, say experts",2018-01-05
Rs 200-note recalibration: ATM operators see Rs 1.2-bn bounty on RBI diktat,2018-01-04
MSMEs' non-performing loans remain high in Gujarat in Q2FY18,2018-01-04
"Fund infusion to level capital profiles of public, private banks: Report",2018-01-04
Credit grows at over 10% in December,2018-01-04
Banks recapitalisation: Govt to infuse Rs 76 billion into six weak PSBs,2018-01-04
"Facing mergers and pay cuts, UCO Bank staff launch platform for turnaround",2018-01-04
RBI puts Allahabad Bank under prompt corrective action,2018-01-03
Centrum Capital board okays plan to raise Rs 180 bn,2018-01-03
Govt to roll out 650 branches of India Post Payments Bank by April: Sinha,2018-01-03
P2P players blame lending limit for rising costs,2018-01-03
SBI earns Rs 18 bn in minimum balance penalty during Apr-Nov,2018-01-03
Heavy set-up costs hurt payments banks' profitability: RBI,2018-01-03
"Min balance row: SBI breaks silence, says it waived charges for last 6 yrs",2018-01-02
RBI receiving complaints against banks for not accepting coins: Govt,2018-01-02
Prinicipal Financial to buy Punjab National Bank's minority stakes in JVs,2018-01-02
Setting realistic performance targets key to PSU bank recapitalisation,2018-01-02
"SBI's New Year gift: Base rate cut by 30 bps, home loan fee waiver extended",2018-01-02
Odisha turns to banking outlets to cover untapped areas,2018-01-01
